Id,Probability
85356,0.31124319482610174
85357,0.31124319482610174
85358,0.3528285753468607
85359,0.31086848393647637
85360,0.6180496449519595
85361,0.41022254568081196
85362,0.33804916639090044
85363,0.3338078447875563
85364,0.6044490419610676
85365,0.3159632869841825
85366,0.3387712755076213
85367,0.32908744156489655
85368,0.31124319482610174
85369,0.7981630485289702
85370,0.32475733327987166
85371,0.33804916639090044
85372,0.31124319482610174
85373,0.7188004366693005
85374,0.31086848393647637
85375,0.31413400886959475
85376,0.3137592979799693
85377,0.3178071727880556
85378,0.3137592979799693
85379,0.3137592979799693
85380,0.3137592979799693
85381,0.31086848393647637
85382,0.09202656709458502
85383,0.3137592979799693
85384,0.3528285753468607
85385,0.31413400886959475
85386,0.12389403722433201
85387,0.6232834194054142
85388,0.6970244815240731
85389,0.3093679520162685
85390,0.7188004366693005
85391,0.3137592979799693
85392,0.3137592979799693
85393,0.3137592979799693
85394,0.3387712755076213
85395,0.3137592979799693
85396,0.3528285753468607
85397,0.09968730778060979
85398,0.31086848393647637
85399,0.31086848393647637
85400,0.3528285753468607
85401,0.31413400886959475
85402,0.3137592979799693
85403,0.31413400886959475
85404,0.31086848393647637
85405,0.3458488052722544
85406,0.31124319482610174
85407,0.31124319482610174
85408,0.5311696665638163
85409,0.3528285753468607
85410,0.31086848393647637
85411,0.7188004366693005
85412,0.31086848393647637
85413,0.29936079764995654
85414,0.6116695565641926
85415,0.3093679520162685
85416,0.31124319482610174
85417,0.3137592979799693
85418,0.3503660606716338
85419,0.5160675131073814
85420,0.31124319482610174
85421,0.3528285753468607
85422,0.32475733327987166
85423,0.6169033310176475
85424,0.8239200916163142
85425,0.20572501979615945
85426,0.31086848393647637
85427,0.31491635874456264
85428,0.3223539054778588
85429,0.3528285753468607
85430,0.36811428276724667
85431,0.31124319482610174
85432,0.6091597453367119
85433,0.29936079764995654
85434,0.35000973775929795
85435,0.35501682569525167
85436,0.31413400886959475
85437,0.3501833640475226
85438,0.6164054128010003
85439,0.31086848393647637
85440,0.7145501271372074
85441,0.3458488052722544
85442,0.6152327490325498
85443,0.3458488052722544
85444,0.3528285753468607
85445,0.6044490419610676
85446,0.31413400886959475
85447,0.3496476456112403
85448,0.12422639715261492
85449,0.3137592979799693
85450,0.31491635874456264
85451,0.304103657318045
85452,0.6091597453367119
85453,0.33742670961839777
85454,0.31413400886959475
85455,0.31086848393647637
85456,0.3449993268827165
85457,0.3137592979799693
85458,0.6232404453560001
85459,0.304103657318045
85460,0.31413400886959475
85461,0.3496476456112403
85462,0.31413400886959475
85463,0.31086848393647637
85464,0.3223539054778588
85465,0.6062929277649408
85466,0.3137592979799693
85467,0.6044490419610676
85468,0.31124319482610174
85469,0.12389403722433201
85470,0.35501682569525167
85471,0.6168603569682334
85472,0.31124319482610174
85473,0.31124319482610174
85474,0.8183411860209844
85475,0.32186651923637866
85476,0.3528285753468607
85477,0.3531906674949184
85478,0.31413400886959475
85479,0.323129725344188
85480,0.31491635874456264
85481,0.33742670961839777
85482,0.6169033310176475
85483,0.3137592979799693
85484,0.29936079764995654
85485,0.5453677112707517
85486,0.3528285753468607
85487,0.31086848393647637
85488,0.31413400886959475
85489,0.29936079764995654
85490,0.3137592979799693
85491,0.5575035215968648
85492,0.3137592979799693
85493,0.09202656709458502
85494,0.31491635874456264
85495,0.29936079764995654
85496,0.3524908805270083
85497,0.33559743150381005
85498,0.7148785244157463
85499,0.3159632869841825
85500,0.6044490419610676
85501,0.31086848393647637
85502,0.3137592979799693
85503,0.3531906674949184
85504,0.3130724729406895
85505,0.78084614411305
85506,0.3528285753468607
85507,0.31086848393647637
85508,0.31124319482610174
85509,0.31413400886959475
85510,0.3528285753468607
85511,0.3325864157561859
85512,0.31086848393647637
85513,0.29936079764995654
85514,0.3528285753468607
85515,0.31124319482610174
85516,0.6216128374203166
85517,0.3343760024724396
85518,0.31413400886959475
85519,0.3458488052722544
85520,0.31413400886959475
85521,0.31086848393647637
85522,0.31413400886959475
85523,0.6180496449519595
85524,0.31086848393647637
85525,0.3137592979799693
85526,0.29936079764995654
85527,0.31086848393647637
85528,0.31086848393647637
85529,0.35573251306030634
85530,0.31086848393647637
85531,0.3159632869841825
85532,0.31124319482610174
85533,0.3243853826380393
85534,0.6044490419610676
85535,0.33742670961839777
85536,0.12422639715261492
85537,0.3325864157561859
85538,0.33111064352715097
85539,0.6044490419610676
85540,0.31413400886959475
85541,0.3093679520162685
85542,0.31086848393647637
85543,0.31124319482610174
85544,0.31124319482610174
85545,0.33559743150381005
85546,0.12068766156405018
85547,0.3528285753468607
85548,0.6536020715865603
85549,0.3325864157561859
85550,0.31413400886959475
85551,0.304103657318045
85552,0.31124319482610174
85553,0.6769568922679738
85554,0.31413400886959475
85555,0.6044490419610676
85556,0.8724207112272372
85557,0.4447749921507798
85558,0.07568204192889541
85559,0.11212000373571872
85560,0.31491635874456264
85561,0.3093679520162685
85562,0.33314212068733134
85563,0.32186651923637866
85564,0.32186651923637866
85565,0.320238911300695
85566,0.09968730778060979
85567,0.31086848393647637
85568,0.31086848393647637
85569,0.32186651923637866
85570,0.29936079764995654
85571,0.3178071727880556
85572,0.3528285753468607
85573,0.3325864157561859
85574,0.3137592979799693
85575,0.31086848393647637
85576,0.31491635874456264
85577,0.3137592979799693
85578,0.09202656709458502
85579,0.34622075591408696
85580,0.31124319482610174
85581,0.09127505400936874
85582,0.3178071727880556
85583,0.31124319482610174
85584,0.12485322866557351
85585,0.3387712755076213
85586,0.6180496449519595
85587,0.3531906674949184
85588,0.31086848393647637
85589,0.3531906674949184
85590,0.31086848393647637
85591,0.3137592979799693
85592,0.31086848393647637
85593,0.6180496449519595
85594,0.31086848393647637
85595,0.3528285753468607
85596,0.6180496449519595
85597,0.3270505564011846
85598,0.9382285125420948
85599,0.12389403722433201
85600,0.3396012333144645
85601,0.31086848393647637
85602,0.6044490419610676
85603,0.3528285753468607
85604,0.3496476456112403
85605,0.6566541612035991
85606,0.3325864157561859
85607,0.3178071727880556
85608,0.8282628242844966
85609,0.3137592979799693
85610,0.871983459839609
85611,0.33314212068733134
85612,0.31086848393647637
85613,0.3325864157561859
85614,0.45343036350076515
85615,0.323129725344188
85616,0.31413400886959475
85617,0.5547932270466371
85618,0.31491635874456264
85619,0.31413400886959475
85620,0.33620528058702737
85621,0.29936079764995654
85622,0.31491635874456264
85623,0.3343760024724396
85624,0.3164684256681267
85625,0.7988648765502674
85626,0.31413400886959475
85627,0.31413400886959475
85628,0.3325864157561859
85629,0.31413400886959475
85630,0.3528285753468607
85631,0.29936079764995654
85632,0.3325864157561859
85633,0.31086848393647637
85634,0.34679793202536585
85635,0.3531906674949184
85636,0.31430530952538105
85637,0.31086848393647637
85638,0.6620187688591784
85639,0.35054545619558036
85640,0.3343760024724396
85641,0.3501833640475226
85642,0.3325864157561859
85643,0.3093679520162685
85644,0.31086848393647637
85645,0.31086848393647637
85646,0.3528285753468607
85647,0.5253705259135413
85648,0.09202656709458502
85649,0.3137592979799693
85650,0.31124319482610174
85651,0.696975960421548
85652,0.5312998481270105
85653,0.3178071727880556
85654,0.31413400886959475
85655,0.3392705954222709
85656,0.3137592979799693
85657,0.31491635874456264
85658,0.3528285753468607
85659,0.3265148379649023
85660,0.3392705954222709
85661,0.3449993268827165
85662,0.78084614411305
85663,0.12035530163576728
85664,0.31086848393647637
85665,0.29936079764995654
85666,0.31086848393647637
85667,0.3270505564011846
85668,0.3137592979799693
85669,0.34337171894703283
85670,0.29936079764995654
85671,0.33804916639090044
85672,0.6970244815240731
85673,0.3159632869841825
85674,0.31413400886959475
85675,0.6620187688591784
85676,0.34548671312419676
85677,0.31086848393647637
85678,0.29936079764995654
85679,0.32186651923637866
85680,0.3528285753468607
85681,0.3458488052722544
85682,0.3159632869841825
85683,0.29936079764995654
85684,0.31413400886959475
85685,0.3325864157561859
85686,0.3093679520162685
85687,0.3501833640475226
85688,0.31086848393647637
85689,0.31086848393647637
85690,0.6044490419610676
85691,0.6062929277649408
85692,0.3528285753468607
85693,0.31413400886959475
85694,0.323129725344188
85695,0.6044490419610676
85696,0.31430530952538105
85697,0.3137592979799693
85698,0.31124319482610174
85699,0.6135134423680658
85700,0.6232834194054142
85701,0.6826599895813438
85702,0.31086848393647637
85703,0.3528285753468607
85704,0.6199686052693574
85705,0.7731179822136656
85706,0.8230123159677055
85707,0.3137592979799693
85708,0.31086848393647637
85709,0.3137592979799693
85710,0.3325864157561859
85711,0.33620528058702737
85712,0.34548671312419676
85713,0.31489571709719666
85714,0.34548671312419676
85715,0.31124319482610174
85716,0.33559743150381005
85717,0.6232404453560001
85718,0.31413400886959475
85719,0.3528285753468607
85720,0.31086848393647637
85721,0.6632682851374
85722,0.6169033310176475
85723,0.3093679520162685
85724,0.3178071727880556
85725,0.3270505564011846
85726,0.29936079764995654
85727,0.31413400886959475
85728,0.31086848393647637
85729,0.31413400886959475
85730,0.31086848393647637
85731,0.31086848393647637
85732,0.323129725344188
85733,0.31413400886959475
85734,0.31413400886959475
85735,0.323129725344188
85736,0.3159632869841825
85737,0.3137592979799693
85738,0.3178071727880556
85739,0.3137592979799693
85740,0.3137592979799693
85741,0.3343760024724396
85742,0.31086848393647637
85743,0.3130724729406895
85744,0.3243853826380393
85745,0.31124319482610174
85746,0.12389403722433201
85747,0.31959321852011063
85748,0.34337171894703283
85749,0.32908203356136495
85750,0.5930935781414463
85751,0.31124319482610174
85752,0.6845641053166601
85753,0.6180496449519595
85754,0.6143505457407527
85755,0.3137592979799693
85756,0.3496476456112403
85757,0.3501833640475226
85758,0.6044490419610676
85759,0.6044490419610676
85760,0.3178071727880556
85761,0.3325864157561859
85762,0.304103657318045
85763,0.3137592979799693
85764,0.31413400886959475
85765,0.6091597453367119
85766,0.35501682569525167
85767,0.3531906674949184
85768,0.3159632869841825
85769,0.3501833640475226
85770,0.3528285753468607
85771,0.31086848393647637
85772,0.31086848393647637
85773,0.3445931479784033
85774,0.5498919356658066
85775,0.871983459839609
85776,0.3137592979799693
85777,0.3325864157561859
85778,0.6620187688591784
85779,0.31086848393647637
85780,0.31086848393647637
85781,0.31086848393647637
85782,0.8270134690282421
85783,0.29936079764995654
85784,0.3093679520162685
85785,0.3496476456112403
85786,0.3093679520162685
85787,0.6110036311405851
85788,0.8282628242844966
85789,0.29936079764995654
85790,0.320238911300695
85791,0.3528285753468607
85792,0.6044490419610676
85793,0.6110036311405851
85794,0.3093679520162685
85795,0.3343760024724396
85796,0.6110036311405851
85797,0.6044490419610676
85798,0.31413400886959475
85799,0.3343760024724396
85800,0.29936079764995654
85801,0.3458488052722544
85802,0.31086848393647637
85803,0.31086848393647637
85804,0.304103657318045
85805,0.6135134423680658
85806,0.3528285753468607
85807,0.3528285753468607
85808,0.12485322866557351
85809,0.3137592979799693
85810,0.6168603569682334
85811,0.3137592979799693
85812,0.6116695565641926
85813,0.33742670961839777
85814,0.32908203356136495
85815,0.3164684256681267
85816,0.6164054128010003
85817,0.6044490419610676
85818,0.3159632869841825
85819,0.3159632869841825
85820,0.3093679520162685
85821,0.3524908805270083
85822,0.11290804804938848
85823,0.3137592979799693
85824,0.3137592979799693
85825,0.12902843943965567
85826,0.6091597453367119
85827,0.3528285753468607
85828,0.3223539054778588
85829,0.6232834194054142
85830,0.7145501271372074
85831,0.31124319482610174
85832,0.3130724729406895
85833,0.31086848393647637
85834,0.3093679520162685
85835,0.31086848393647637
85836,0.31086848393647637
85837,0.6044490419610676
85838,0.33620528058702737
85839,0.3528285753468607
85840,0.3137592979799693
85841,0.6970244815240731
85842,0.3325864157561859
85843,0.32908203356136495
85844,0.31491635874456264
85845,0.31086848393647637
85846,0.7198732259438827
85847,0.3528285753468607
85848,0.3528285753468607
85849,0.6091597453367119
85850,0.3178071727880556
85851,0.3528285753468607
85852,0.34622075591408696
85853,0.31413400886959475
85854,0.3137592979799693
85855,0.12389403722433201
85856,0.3137592979799693
85857,0.31413400886959475
85858,0.6044490419610676
85859,0.304103657318045
85860,0.3325864157561859
85861,0.8195905412772388
85862,0.323129725344188
85863,0.31086848393647637
85864,0.31086848393647637
85865,0.3458488052722544
85866,0.31413400886959475
85867,0.6168603569682334
85868,0.3137592979799693
85869,0.3387712755076213
85870,0.5221075199631471
85871,0.33620528058702737
85872,0.3159632869841825
85873,0.31086848393647637
85874,0.304103657318045
85875,0.31413400886959475
85876,0.31413400886959475
85877,0.31086848393647637
85878,0.3501833640475226
85879,0.31413400886959475
85880,0.3093679520162685
85881,0.31491635874456264
85882,0.34548671312419676
85883,0.31086848393647637
85884,0.6620187688591784
85885,0.33620528058702737
85886,0.33620528058702737
85887,0.31086848393647637
85888,0.3093679520162685
85889,0.3528285753468607
85890,0.31413400886959475
85891,0.33620528058702737
85892,0.31086848393647637
85893,0.3531906674949184
85894,0.29936079764995654
85895,0.29936079764995654
85896,0.3178071727880556
85897,0.6091597453367119
85898,0.6232404453560001
85899,0.5572470169693488
85900,0.1117876438074358
85901,0.11804245026471215
85902,0.31124319482610174
85903,0.32970469493289883
85904,0.12035530163576728
85905,0.34548671312419676
85906,0.3137592979799693
85907,0.3093679520162685
85908,0.31491635874456264
85909,0.31086848393647637
85910,0.29936079764995654
85911,0.3531906674949184
85912,0.31208417056632887
85913,0.31086848393647637
85914,0.3325864157561859
85915,0.31086848393647637
85916,0.6044490419610676
85917,0.31413400886959475
85918,0.17066232155184202
85919,0.32475733327987166
85920,0.31124319482610174
85921,0.3178071727880556
85922,0.3387712755076213
85923,0.8226839186891668
85924,0.3178071727880556
85925,0.31491635874456264
85926,0.3137592979799693
85927,0.31086848393647637
85928,0.3528285753468607
85929,0.34548671312419676
85930,0.6044490419610676
85931,0.31413400886959475
85932,0.304103657318045
85933,0.3141456946766774
85934,0.29936079764995654
85935,0.3137592979799693
85936,0.8195905412772388
85937,0.31413400886959475
85938,0.31124319482610174
85939,0.6091597453367119
85940,0.5575035215968648
85941,0.6044490419610676
85942,0.5267679451384867
85943,0.6970244815240731
85944,0.304103657318045
85945,0.3501833640475226
85946,0.3130724729406895
85947,0.3223539054778588
85948,0.3528285753468607
85949,0.29936079764995654
85950,0.3093679520162685
85951,0.31086848393647637
85952,0.3531906674949184
85953,0.31413400886959475
85954,0.31086848393647637
85955,0.09968730778060979
85956,0.3137592979799693
85957,0.6044490419610676
85958,0.6091597453367119
85959,0.31413400886959475
85960,0.3137592979799693
85961,0.6091597453367119
85962,0.31086848393647637
85963,0.6044490419610676
85964,0.3528285753468607
85965,0.3325864157561859
85966,0.31413400886959475
85967,0.3093679520162685
85968,0.31124319482610174
85969,0.3093679520162685
85970,0.3159632869841825
85971,0.3137592979799693
85972,0.23262961912464772
85973,0.3524908805270083
85974,0.5360709579446468
85975,0.3531906674949184
85976,0.3387712755076213
85977,0.3093679520162685
85978,0.31413400886959475
85979,0.3159632869841825
85980,0.3152187017071014
85981,0.6044490419610676
85982,0.6044490419610676
85983,0.31086848393647637
85984,0.34548671312419676
85985,0.3458488052722544
85986,0.31491635874456264
85987,0.6091597453367119
85988,0.6991954333102879
85989,0.12389403722433201
85990,0.31086848393647637
85991,0.6080122344294248
85992,0.3137592979799693
85993,0.3528285753468607
85994,0.6044490419610676
85995,0.3159632869841825
85996,0.3343760024724396
85997,0.35054545619558036
85998,0.3265148379649023
85999,0.6970244815240731
86000,0.3553789178433094
86001,0.6620187688591784
86002,0.3093679520162685
86003,0.6091597453367119
86004,0.31086848393647637
86005,0.6091597453367119
86006,0.320238911300695
86007,0.31124319482610174
86008,0.33314212068733134
86009,0.34548671312419676
86010,0.6091597453367119
86011,0.31124319482610174
86012,0.8686721204495278
86013,0.7950987192535997
86014,0.3137592979799693
86015,0.31489571709719666
86016,0.31124319482610174
86017,0.31086848393647637
86018,0.2555042535839949
86019,0.3137592979799693
86020,0.323129725344188
86021,0.7197559573362267
86022,0.3458488052722544
86023,0.31491635874456264
86024,0.12485322866557351
86025,0.7172995558332516
86026,0.6168603569682334
86027,0.31413400886959475
86028,0.07568204192889541
86029,0.09968730778060979
86030,0.3392705954222709
86031,0.31086848393647637
86032,0.3528285753468607
86033,0.3159632869841825
86034,0.6110036311405851
86035,0.6091597453367119
86036,0.3634964620505907
86037,0.3159632869841825
86038,0.3159632869841825
86039,0.3501833640475226
86040,0.31124319482610174
86041,0.3159632869841825
86042,0.3531906674949184
86043,0.8282628242844966
86044,0.31491635874456264
86045,0.3093679520162685
86046,0.31413400886959475
86047,0.7203655199545815
86048,0.6091597453367119
86049,0.29936079764995654
86050,0.6044490419610676
86051,0.31430530952538105
86052,0.3528285753468607
86053,0.31124319482610174
86054,0.31086848393647637
86055,0.31086848393647637
86056,0.3137592979799693
86057,0.3130724729406895
86058,0.3178071727880556
86059,0.7399612300322014
86060,0.31086848393647637
86061,0.32843634078078054
86062,0.31086848393647637
86063,0.323129725344188
86064,0.6091597453367119
86065,0.29936079764995654
86066,0.31124319482610174
86067,0.31124319482610174
86068,0.3137592979799693
86069,0.3137592979799693
86070,0.6044490419610676
86071,0.31491635874456264
86072,0.35573251306030634
86073,0.6091597453367119
86074,0.32633729073294226
86075,0.3093679520162685
86076,0.7148785244157463
86077,0.3093679520162685
86078,0.45605222103856446
86079,0.3159632869841825
86080,0.3178071727880556
86081,0.6096398423651084
86082,0.31086848393647637
86083,0.3223539054778588
86084,0.9226038384664347
86085,0.11771009033642925
86086,0.32475733327987166
86087,0.6044490419610676
86088,0.3528285753468607
86089,0.5114070879320416
86090,0.3093679520162685
86091,0.3137592979799693
86092,0.31413400886959475
86093,0.31086848393647637
86094,0.31491635874456264
86095,0.12422639715261492
86096,0.8532150858051568
86097,0.5660383993274979
86098,0.3343760024724396
86099,0.31124319482610174
86100,0.34337171894703283
86101,0.3458488052722544
86102,0.31124319482610174
86103,0.29936079764995654
86104,0.31430530952538105
86105,0.3137592979799693
86106,0.3325864157561859
86107,0.6091597453367119
86108,0.871983459839609
86109,0.33804916639090044
86110,0.1628929898755645
86111,0.31086848393647637
86112,0.35054545619558036
86113,0.3093679520162685
86114,0.3137592979799693
86115,0.3531906674949184
86116,0.34548671312419676
86117,0.31124319482610174
86118,0.3137592979799693
86119,0.323129725344188
86120,0.31413400886959475
86121,0.3325864157561859
86122,0.3093679520162685
86123,0.6620187688591784
86124,0.7026497391975164
86125,0.34337171894703283
86126,0.34548671312419676
86127,0.3325864157561859
86128,0.33111064352715097
86129,0.31413400886959475
86130,0.3524908805270083
86131,0.3338078447875563
86132,0.3159632869841825
86133,0.6091597453367119
86134,0.6620187688591784
86135,0.31413400886959475
86136,0.35054545619558036
86137,0.3531906674949184
86138,0.3130724729406895
86139,0.31086848393647637
86140,0.3528285753468607
86141,0.2979055944694678
86142,0.7145501271372074
86143,0.3137592979799693
86144,0.375666497585245
86145,0.3528285753468607
86146,0.31086848393647637
86147,0.31086848393647637
86148,0.6091597453367119
86149,0.320238911300695
86150,0.3528285753468607
86151,0.6546570900237579
86152,0.3338078447875563
86153,0.6044490419610676
86154,0.3093679520162685
86155,0.31124319482610174
86156,0.3164684256681267
86157,0.3458488052722544
86158,0.33314212068733134
86159,0.3093679520162685
86160,0.6970244815240731
86161,0.6180496449519595
86162,0.6091597453367119
86163,0.31413400886959475
86164,0.31124319482610174
86165,0.31086848393647637
86166,0.33620528058702737
86167,0.6536020715865603
86168,0.3528285753468607
86169,0.29936079764995654
86170,0.31086848393647637
86171,0.3325864157561859
86172,0.31413400886959475
86173,0.3528285753468607
86174,0.31086848393647637
86175,0.3325864157561859
86176,0.33804916639090044
86177,0.5486108993020435
86178,0.3137592979799693
86179,0.3528285753468607
86180,0.6091597453367119
86181,0.12807436551546794
86182,0.31124319482610174
86183,0.31413400886959475
86184,0.31413400886959475
86185,0.31124319482610174
86186,0.6546570900237579
86187,0.323129725344188
86188,0.6632682851374
86189,0.6091597453367119
86190,0.31935923971161967
86191,0.6546570900237579
86192,0.35000973775929795
86193,0.5575035215968648
86194,0.31413400886959475
86195,0.3325864157561859
86196,0.09935494785232686
86197,0.3496476456112403
86198,0.3130724729406895
86199,0.31086848393647637
86200,0.3137592979799693
86201,0.31086848393647637
86202,0.31413400886959475
86203,0.3137592979799693
86204,0.3093679520162685
86205,0.12485322866557351
86206,0.5486108993020435
86207,0.31413400886959475
86208,0.33559743150381005
86209,0.3343760024724396
86210,0.3093679520162685
86211,0.6044490419610676
86212,0.31086848393647637
86213,0.31413400886959475
86214,0.8594057154245744
86215,0.11708837634052442
86216,0.3093679520162685
86217,0.31935923971161967
86218,0.31124319482610174
86219,0.34548671312419676
86220,0.3093679520162685
86221,0.09202656709458502
86222,0.3223539054778588
86223,0.3137592979799693
86224,0.5135761668278335
86225,0.31491635874456264
86226,0.6826599895813438
86227,0.3496476456112403
86228,0.3449993268827165
86229,0.3725899651828407
86230,0.12389403722433201
86231,0.3137592979799693
86232,0.6164054128010003
86233,0.3093679520162685
86234,0.3211904833432581
86235,0.31086848393647637
86236,0.31413400886959475
86237,0.3528285753468607
86238,0.31086848393647637
86239,0.11212000373571872
86240,0.6091597453367119
86241,0.34363137322779286
86242,0.6970244815240731
86243,0.34548671312419676
86244,0.31086848393647637
86245,0.696500192213534
86246,0.36811428276724667
86247,0.618915224028481
86248,0.3137592979799693
86249,0.7886910318265222
86250,0.3093679520162685
86251,0.3531906674949184
86252,0.31086848393647637
86253,0.320238911300695
86254,0.3137592979799693
86255,0.3501833640475226
86256,0.304103657318045
86257,0.3137592979799693
86258,0.31124319482610174
86259,0.31086848393647637
86260,0.3528285753468607
86261,0.7145501271372074
86262,0.3243853826380393
86263,0.3531906674949184
86264,0.3528285753468607
86265,0.3178071727880556
86266,0.3528285753468607
86267,0.611694709425356
86268,0.3159632869841825
86269,0.3223539054778588
86270,0.3725899651828407
86271,0.3159632869841825
86272,0.6044490419610676
86273,0.3528285753468607
86274,0.6110036311405851
86275,0.31086848393647637
86276,0.31124319482610174
86277,0.3159632869841825
86278,0.3159632869841825
86279,0.09935494785232686
86280,0.3093679520162685
86281,0.31491635874456264
86282,0.8282628242844966
86283,0.3093679520162685
86284,0.3325864157561859
86285,0.6091597453367119
86286,0.3093679520162685
86287,0.3159632869841825
86288,0.12068766156405018
86289,0.09968730778060979
86290,0.3387712755076213
86291,0.3528285753468607
86292,0.7119606392062064
86293,0.34548671312419676
86294,0.31413400886959475
86295,0.6091597453367119
86296,0.31413400886959475
86297,0.29936079764995654
86298,0.3093679520162685
86299,0.3528285753468607
86300,0.6044490419610676
86301,0.5838879431503693
86302,0.6169033310176475
86303,0.34548671312419676
86304,0.31124319482610174
86305,0.5221075199631471
86306,0.31124319482610174
86307,0.7026982603000416
86308,0.12389403722433201
86309,0.3137592979799693
86310,0.3528285753468607
86311,0.12389403722433201
86312,0.3243853826380393
86313,0.3093679520162685
86314,0.3164684256681267
86315,0.3449993268827165
86316,0.3178071727880556
86317,0.31124319482610174
86318,0.28867531281230563
86319,0.11290804804938848
86320,0.31086848393647637
86321,0.29936079764995654
86322,0.29936079764995654
86323,0.3392705954222709
86324,0.29936079764995654
86325,0.3137592979799693
86326,0.3501833640475226
86327,0.33559743150381005
86328,0.6536020715865603
86329,0.3137592979799693
86330,0.821762960711451
86331,0.31430530952538105
86332,0.31086848393647637
86333,0.07568204192889541
86334,0.3449993268827165
86335,0.31413400886959475
86336,0.3159632869841825
86337,0.3531906674949184
86338,0.31086848393647637
86339,0.31124319482610174
86340,0.31413400886959475
86341,0.3528285753468607
86342,0.3137592979799693
86343,0.3528285753468607
86344,0.31491635874456264
86345,0.29936079764995654
86346,0.8214345634329123
86347,0.3243853826380393
86348,0.31430530952538105
86349,0.29936079764995654
86350,0.6970244815240731
86351,0.3392705954222709
86352,0.3501833640475226
86353,0.3137592979799693
86354,0.3178071727880556
86355,0.3396012333144645
86356,0.3178071727880556
86357,0.3178071727880556
86358,0.12389403722433201
86359,0.3093679520162685
86360,0.80537782332332
86361,0.3325864157561859
86362,0.0972472558213545
86363,0.3528285753468607
86364,0.3130724729406895
86365,0.3137592979799693
86366,0.6062929277649408
86367,0.31491635874456264
86368,0.31124319482610174
86369,0.6080122344294248
86370,0.3528285753468607
86371,0.7988648765502674
86372,0.6180496449519595
86373,0.5464864017938873
86374,0.32662283792663843
86375,0.31124319482610174
86376,0.31086848393647637
86377,0.6044490419610676
86378,0.31086848393647637
86379,0.35573251306030634
86380,0.3093679520162685
86381,0.33620528058702737
86382,0.6044490419610676
86383,0.5371833889877273
86384,0.12389403722433201
86385,0.3501833640475226
86386,0.6232834194054142
86387,0.6044490419610676
86388,0.31413400886959475
86389,0.6091597453367119
86390,0.09968730778060979
86391,0.3093679520162685
86392,0.3159632869841825
86393,0.3528285753468607
86394,0.31491635874456264
86395,0.3137592979799693
86396,0.31413400886959475
86397,0.3243853826380393
86398,0.31413400886959475
86399,0.3458488052722544
86400,0.3093679520162685
86401,0.3137592979799693
86402,0.3528285753468607
86403,0.31086848393647637
86404,0.35000973775929795
86405,0.3093679520162685
86406,0.3325864157561859
86407,0.3528285753468607
86408,0.6091597453367119
86409,0.6305290868697027
86410,0.323129725344188
86411,0.3137592979799693
86412,0.6198935307558326
86413,0.6091597453367119
86414,0.3528285753468607
86415,0.6044490419610676
86416,0.3137592979799693
86417,0.3130724729406895
86418,0.6169033310176475
86419,0.3159632869841825
86420,0.6232834194054142
86421,0.31124319482610174
86422,0.31086848393647637
86423,0.12431662126783401
86424,0.6110036311405851
86425,0.3528285753468607
86426,0.31413400886959475
86427,0.3445931479784033
86428,0.3137592979799693
86429,0.323129725344188
86430,0.31086848393647637
86431,0.3130724729406895
86432,0.31086848393647637
86433,0.31086848393647637
86434,0.3528285753468607
86435,0.31086848393647637
86436,0.3130724729406895
86437,0.7145501271372074
86438,0.31086848393647637
86439,0.6232834194054142
86440,0.33559743150381005
86441,0.12485322866557351
86442,0.31086848393647637
86443,0.3137592979799693
86444,0.3137592979799693
86445,0.31124319482610174
86446,0.6044490419610676
86447,0.31086848393647637
86448,0.31413400886959475
86449,0.3159632869841825
86450,0.6168603569682334
86451,0.3501833640475226
86452,0.31413400886959475
86453,0.31413400886959475
86454,0.31413400886959475
86455,0.11257568812110558
86456,0.3634964620505907
86457,0.31124319482610174
86458,0.6091597453367119
86459,0.33804916639090044
86460,0.12389403722433201
86461,0.6116695565641926
86462,0.3325864157561859
86463,0.3159632869841825
86464,0.31086848393647637
86465,0.3528285753468607
86466,0.8580667772822462
86467,0.31124319482610174
86468,0.6044490419610676
86469,0.3243853826380393
86470,0.31413400886959475
86471,0.31935923971161967
86472,0.3178071727880556
86473,0.7988648765502674
86474,0.3528285753468607
86475,0.31124319482610174
86476,0.31086848393647637
86477,0.3130724729406895
86478,0.3137592979799693
86479,0.3130724729406895
86480,0.33804916639090044
86481,0.3130724729406895
86482,0.6091597453367119
86483,0.31086848393647637
86484,0.3159632869841825
86485,0.3137592979799693
86486,0.31086848393647637
86487,0.29936079764995654
86488,0.31086848393647637
86489,0.6096828164145225
86490,0.8183411860209844
86491,0.6044490419610676
86492,0.11257568812110558
86493,0.33804916639090044
86494,0.3528285753468607
86495,0.3223539054778588
86496,0.3496476456112403
86497,0.31491635874456264
86498,0.3458488052722544
86499,0.3130724729406895
86500,0.3531906674949184
86501,0.31413400886959475
86502,0.3164684256681267
86503,0.31124319482610174
86504,0.7191288339478393
86505,0.3137592979799693
86506,0.33742670961839777
86507,0.7148785244157463
86508,0.3137592979799693
86509,0.3137592979799693
86510,0.5360709579446468
86511,0.31086848393647637
86512,0.3325864157561859
86513,0.29936079764995654
86514,0.31086848393647637
86515,0.3528285753468607
86516,0.3137592979799693
86517,0.3408226623458349
86518,0.3130724729406895
86519,0.3137592979799693
86520,0.6869626428500561
86521,0.7399612300322014
86522,0.31413400886959475
86523,0.3243853826380393
86524,0.31413400886959475
